address,r/w,value, soft, hard, hit, evicted_pg#, dirty_evicted_page
B75E, 0, 0, 0, 1, 0, null, null
82A8, 0, 0, 0, 1, 0, null, null
CE66, 0, 0, 0, 0, 1, null, null
BF98, 0, 0, 0, 1, 0, null, null
8034, 0, 0, 0, 1, 0, null, null
A0BA, 0, 0, 1, 0, 0, null, null
0778, 1, 1028788, 0, 1, 0, null, null
8EA8, 0, 0, 0, 1, 0, null, null
6CBA, 0, 0, 0, 1, 0, null, null
FA8C, 0, 0, 0, 1, 0, null, null
7F0D, 0, 0, 0, 1, 0, null, null
E44E, 0, 0, 0, 1, 0, null, null
CB31, 1, -7891544, 0, 1, 0, null, null
407D, 0, 0, 0, 1, 0, null, null
7729, 0, 0, 0, 1, 0, null, null
3285, 0, 0, 0, 1, 0, null, null
3CD5, 0, 0, 0, 1, 0, null, null
2A6E, 1, -678236, 0, 1, 0, null, null
45DC, 1, 7199482, 0, 1, 0, null, null
D3E7, 0, 0, 0, 1, 0, null, null
4C8B, 0, 0, 0, 1, 0, null, null
8F49, 0, 0, 0, 1, 0, null, null
645B, 0, 0, 0, 1, 0, null, null
49F2, 0, 0, 0, 1, 0, null, null
7C30, 0, 0, 0, 1, 0, null, null
718B, 0, 0, 0, 1, 0, null, null
C7F2, 1, 9945479, 0, 1, 0, null, null
4416, 0, 0, 0, 0, 1, null, null
7056, 0, 0, 0, 1, 0, null, null
F2CB, 0, 0, 0, 0, 1, null, null
B92F, 0, 0, 0, 1, 0, null, null
E50B, 0, 0, 0, 1, 0, null, null
DD87, 0, 0, 0, 1, 0, null, null
28B3, 0, 0, 0, 1, 0, null, null
A88F, 1, -177077, 0, 1, 0, null, null
F7FE, 0, 0, 0, 1, 0, null, null
36AE, 1, 6634209, 0, 1, 0, null, null
ADCA, 0, 0, 1, 0, 0, null, null
5FBD, 0, 0, 1, 0, 0, null, null
C34A, 0, 0, 0, 1, 0, null, null
0DA3, 0, 0, 0, 1, 0, null, null
BD5E, 0, 0, 0, 1, 0, null, null
D79D, 1, 2521346, 0, 1, 0, null, null
77C1, 0, 0, 0, 1, 0, null, null
5528, 1, -3524136, 0, 1, 0, null, null
1FCB, 0, 0, 0, 1, 0, null, null
F517, 0, 0, 0, 1, 0, null, null
55CB, 0, 0, 0, 1, 0, null, null
E7B1, 0, 0, 0, 1, 0, null, null
C8C9, 0, 0, 0, 1, 0, null, null
8B89, 0, 0, 0, 1, 0, null, null
E176, 0, 0, 0, 1, 0, null, null
9B42, 0, 0, 0, 1, 0, null, null
EE2B, 0, 0, 0, 1, 0, null, null
FC2A, 1, -9577299, 0, 1, 0, null, null
49E2, 0, 0, 0, 1, 0, null, null
384F, 0, 0, 0, 1, 0, null, null
6947, 0, 0, 0, 1, 0, null, null
8C2E, 1, 4565171, 0, 1, 0, null, null
6542, 0, 0, 0, 1, 0, null, null
272F, 0, 0, 0, 0, 1, null, null
03EF, 0, 0, 0, 1, 0, null, null
2CF4, 0, 0, 0, 1, 0, null, null
6A88, 0, 0, 0, 1, 0, null, null
6147, 1, -3005323, 0, 1, 0, null, null
79DD, 0, 0, 0, 1, 0, null, null
F3AF, 0, 0, 0, 1, 0, null, null
E45B, 0, 0, 0, 1, 0, null, null
3A88, 0, 0, 0, 1, 0, null, null
7BC9, 0, 0, 0, 1, 0, null, null
B820, 0, 0, 0, 1, 0, null, null
0EC6, 0, 0, 0, 1, 0, null, null
791C, 0, 0, 0, 1, 0, null, null
69F2, 0, 0, 0, 1, 0, null, null
F374, 0, 0, 0, 1, 0, null, null
CC1C, 0, 0, 1, 0, 0, null, null
64F3, 1, -3706606, 0, 1, 0, null, null
62AE, 1, 4982443, 0, 1, 0, null, null
BC5F, 0, 0, 0, 1, 0, null, null
5E04, 0, 0, 0, 1, 0, null, null
33CE, 1, 4521324, 0, 1, 0, null, null
68EE, 1, -4661694, 0, 1, 0, null, null
6F59, 0, 0, 0, 0, 1, null, null
F7CB, 1, -5967496, 0, 1, 0, null, null
7E04, 1, 6013981, 0, 1, 0, null, null
E347, 0, 0, 0, 1, 0, null, null
A581, 0, 0, 0, 1, 0, null, null
7535, 0, 0, 0, 1, 0, null, null
4855, 0, 0, 0, 1, 0, null, null
DE28, 1, -6325553, 0, 1, 0, null, null
6CF7, 0, 0, 0, 1, 0, null, null
8E38, 0, 0, 0, 1, 0, null, null
A507, 0, 0, 0, 1, 0, null, null
5BC3, 0, 0, 0, 1, 0, null, null
EB46, 0, 0, 0, 1, 0, null, null
74F0, 0, 0, 0, 1, 0, null, null
CB6E, 1, 1796380, 0, 1, 0, null, null
D3DE, 1, -7266383, 0, 1, 0, null, null
3173, 0, 0, 0, 1, 0, null, null
8A9F, 0, 0, 0, 1, 0, null, null
C39D, 0, 0, 0, 1, 0, null, null
EF3B, 0, 0, 0, 1, 0, null, null
C38B, 0, 0, 0, 1, 0, null, null
1E5F, 1, -3255210, 0, 1, 0, null, null
BBA0, 0, 0, 0, 1, 0, null, null
8062, 1, -5548131, 0, 1, 0, null, null
BB73, 0, 0, 0, 1, 0, null, null
EF39, 0, 0, 0, 1, 0, null, null
FFE9, 0, 0, 0, 1, 0, null, null
61E4, 0, 0, 0, 1, 0, null, null
F209, 1, -7940710, 1, 0, 0, null, null
5B6D, 0, 0, 0, 1, 0, null, null
FAD9, 0, 0, 0, 1, 0, null, null
6E27, 0, 0, 0, 1, 0, null, null
31EE, 0, 0, 0, 1, 0, null, null
24E8, 0, 0, 0, 1, 0, null, null
E9DE, 0, 0, 0, 1, 0, null, null
747F, 0, 0, 0, 1, 0, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
null, null, null, null, null, null, null, null
